Id,mean_exam_points
10000,54.89854747985468
10001,63.04699372032979
10002,48.477417550783635
10003,91.55563250159818
10004,89.3047363991153
10005,61.719664503473595
10006,42.13859743777247
10007,54.249995111512604
10008,58.049854701051736
10009,79.03971484358583
10010,53.22587011732101
10011,62.54726956849444
10012,52.77393472687032
10013,84.73246180299891
10014,64.68674438310813
10015,61.2907698212442
10016,89.27001707292303
10017,54.64191584181452
10018,54.82459444011155
10019,54.59541537630852
10020,78.84879671548542
10021,59.46000217975461
10022,67.68446229430049
10023,61.75033010587026
10024,56.216020465351455
10025,82.91651167535981
10026,60.960166028421575
10027,54.958728510927415
10028,60.83644971850972
10029,55.37771235247433
10030,71.20529664517707
10031,58.34499912150875
10032,47.30881785053542
10033,53.74700576455724
10034,48.66011983958022
10035,69.93368468749597
10036,55.34714844763434
10037,75.83048270292824
10038,60.55337619910339
10039,89.66746667560923
10040,90.55695335384821
10041,61.36589365896133
10042,58.9958931278071
10043,64.88835545741948
10044,60.23358945028681
10045,51.72615900506077
10046,48.397076500867634
10047,45.57592080598494
10048,60.56060162373957
10049,84.6123119385329
10050,47.82533601227535
10051,90.50178743163433
10052,54.910572509886876
10053,54.23534377979954
10054,54.52440186686659
10055,59.27733689195568
10056,72.85588124465664
10057,54.508857475448316
10058,62.663837051567796
10059,76.69911159977146
10060,67.36124721484113
10061,57.86155344447792
10062,61.75033010587026
10063,54.56864126791815
10064,58.303716895944795
10065,53.919405071943885
10066,51.340639423990176
10067,84.8880979784995
10068,59.653854518085616
10069,60.13501167523306
10070,62.78553542593125
10071,60.70126404791944
10072,54.66857375123039
10073,55.466070688335535
10074,72.167675495059
10075,62.00617191235784
10076,70.16721938189232
10077,61.86489191191356
10078,61.15830862896725
10079,79.12401072270767
10080,62.211434298389285
10081,59.86588129680629
10082,84.40359654788307
10083,70.84579779028715
10084,54.72222841507017
10085,59.578480874405734
10086,84.10901546774745
10087,81.00147412104398
10088,44.38124986286034
10089,86.57471401386638
10090,55.46902220252561
10091,51.55445457603016
10092,57.764328217049204
10093,69.24407301518944
10094,67.98811289298061
10095,55.67813838470173
10096,88.73250264269468
10097,70.15986042801994
10098,84.85786927133046
10099,54.66012518470185
10100,85.4351322689584
10101,55.37685308085921
10102,59.676690368373194
10103,68.78170136226083
10104,55.20371479532048
10105,50.82352288633671
10106,53.95521345286616
10107,55.160092344458896
10108,56.81879514130372
10109,50.65313081057609
10110,58.4793701978124
10111,51.32555307326894
10112,69.60775587163413
10113,58.458486682161194
10114,56.95049134362494
10115,79.866558743356
10116,50.86036734353473
10117,82.80839892266225
10118,48.22582104564112
10119,58.94164317190362
10120,65.32587741269185
10121,51.6905650389312
10122,84.41285115584724
10123,56.608337065925696
10124,54.189635214944985
10125,75.11498201175822
10126,51.54838735650042
10127,62.68645944581966
10128,54.96278279505429
10129,54.455704698834914
10130,70.40188900740175
10131,62.889377257743
10132,47.281716193856525
