Id,mean_exam_points
10000,54.422727462717624
10001,63.295608908469966
10002,48.161112302903845
10003,91.12618200618091
10004,87.55816176034539
10005,62.69081100517813
10006,39.36601653269675
10007,53.78644741179041
10008,57.73198260405346
10009,78.66851902181205
10010,51.76557432472196
10011,60.963072934132
10012,58.04610317641942
10013,86.03929726607313
10014,64.63942553069349
10015,60.19767300483522
10016,90.49256458625935
10017,56.09940901141555
10018,54.1729911395765
10019,49.43570144416832
10020,80.08290807559018
10021,59.32502463276943
10022,61.948211503946574
10023,63.41737003985216
10024,56.714086961733095
10025,83.24735227872225
10026,60.812511747882176
10027,54.99556080989355
10028,62.2757874406682
10029,53.5173061545014
10030,69.51602996127922
10031,62.571064847198826
10032,48.34751108204499
10033,52.57742903241864
10034,43.51797036384955
10035,69.1958784276802
10036,54.01334861032841
10037,76.15389424157402
10038,60.20463896977607
10039,90.62274868358632
10040,90.95205694396667
10041,58.79852501965515
10042,62.11213408792807
10043,65.51730100425715
10044,60.47817267780953
10045,46.24756941466666
10046,44.69154938980803
10047,43.606106116999214
10048,60.54495403113748
10049,85.1542209265917
10050,48.8050848641543
10051,89.19963460505284
10052,55.28947630711231
10053,53.02282945165088
10054,52.73587427374552
10055,60.36280058939545
10056,73.70559497561254
10057,55.1667924124976
10058,63.66780510699824
10059,76.47322657927468
10060,67.33190191036111
10061,60.077717194319305
10062,62.55194237516773
10063,54.12625888592509
10064,59.236451882596654
10065,54.24719325766803
10066,51.663284959202436
10067,85.42422208366357
10068,58.55285923387151
10069,57.22688574493202
10070,62.3451236414869
10071,56.68543215864844
10072,53.15547172703516
10073,56.08448747956163
10074,71.03905956659793
10075,61.394719355094054
10076,70.16773897049252
10077,60.96128688234481
10078,63.31427808039796
10079,78.45921609145091
10080,59.94230118593016
10081,60.75796778550646
10082,84.35425911351622
10083,71.61010125442283
10084,55.04555520394128
10085,57.73902471523115
10086,84.54418717116285
10087,80.91486229744142
10088,43.09306270069954
10089,86.86755303031228
10090,55.34743294518717
10091,52.94683143294596
10092,59.200743919276434
10093,70.21414329650379
10094,70.19677104238079
10095,54.98131000615677
10096,87.39226890338227
10097,69.37291292518003
10098,85.9438014868171
10099,54.63586970818178
10100,85.85245587699926
10101,55.10562697874072
10102,60.07839537410483
10103,70.04171973076488
10104,55.63699906445399
10105,49.855017362552665
10106,55.02599423536582
10107,57.02489336420496
10108,58.802144525508055
10109,49.5285094558569
10110,64.04054022061241
10111,51.487251754420164
10112,70.05025223391968
10113,58.39244723562555
10114,56.23786557807236
10115,78.60149726040213
10116,51.9547505516462
10117,82.9900248571848
10118,45.022648031995324
10119,56.82082642671108
10120,64.6528080567077
10121,54.31298038240101
10122,84.82106443014305
10123,56.45904907608303
10124,54.322679169820084
10125,73.76858637330788
10126,52.103391681177406
10127,63.531098844325264
10128,56.85543521516157
10129,55.45533910806236
10130,69.83497486410478
10131,63.89844335285941
10132,44.91053330516555
10133,75.03801877373454
10134,80.1658646698219
10135,85.67762397328437
10136,60.22867513012183
10137,52.423544050969234
10138,85.7410935503313
10139,65.254032329691
10140,59.653885132582865
10141,61.6057703358467
10142,74.2641233532534
10143,64.40309645109063
10144,41.654984299964376
10145,50.40153786591862
10146,61.51478792468237
10147,48.376528404165924
10148,52.827905816698966
10149,59.470725253101534
10150,89.48996830061321
10151,70.46771204410385
10152,84.0676313548507
10153,61.588796775732824
10154,54.5920120489512
10155,70.71661133379013
10156,59.31486472349756
10157,58.978835404835515
10158,58.433888207379724
10159,59.689800398397566
10160,47.11054010309019
10161,69.80784174505352
10162,49.12871004824997
10163,54.951842908861344
10164,61.90505957832337
10165,82.90305854715378
10166,78.6804505874001
10167,67.0135681663971
10168,82.68472632599013
10169,54.70765941322789
10170,51.80925095300142
10171,51.70095445479806
10172,61.81375966446779
10173,63.79709733362897
10174,62.02906114935156
10175,63.32874104007781
10176,65.63555537339573
10177,51.28281726215124
10178,56.57906711655236
10179,59.21350583420319
10180,74.4076374229692
10181,64.3655906153801
10182,63.70455320192226
10183,53.51599301353967
10184,84.74203650676752
10185,57.56755331273821
10186,62.340802256490726
10187,91.36951349678262
10188,53.8799147299213
10189,61.455721719841335
10190,84.07577754880423
10191,50.56916267581161
10192,73.6086890971284
10193,85.10030331106086
10194,79.45978590843497
10195,70.91510996931515
10196,54.73971602205496
10197,55.20420097115817
10198,40.42729991822678
10199,53.02282945165088
10200,50.37187964025126
10201,52.12541520418521
10202,58.44549571518344
10203,70.54703697050435
10204,70.60078566923558
10205,61.36580644569683
10206,43.8915574919343
10207,71.60127785368675
10208,79.10873752923891
10209,53.87614560748121
10210,88.46570137878497
10211,75.13088855203415
10212,70.08460144320824
10213,80.52197889777419
10214,68.03579909351349
10215,56.805137290636466
10216,70.14503398377951
10217,62.873110765909686
10218,52.83739998056424
10219,61.252616432782595
10220,63.12663210819218
10221,64.04466369522402
10222,61.29676556895111
10223,63.76520756610192
10224,90.75514942292884
10225,61.21526814831204
10226,53.857625226591715
10227,55.03065910582855
10228,59.62853491799947
10229,54.29094758972493
10230,78.51656686030749
10231,75.04329062098637
10232,64.46772948078358
10233,56.87680557786218
10234,84.59303870983001
10235,60.521380855314476
10236,56.07780593755822
10237,64.51013999542977
10238,39.40688636777
10239,80.990748768767
10240,59.304027022626805
10241,86.57305052662737
10242,55.98887060170404
10243,55.41801101407682
10244,63.68541741083336
10245,69.09670879254921
10246,56.703967586517365
10247,92.10609094085088
10248,55.96061322269359
10249,74.75490865393085
10250,76.80455438375984
10251,59.63504969458606
10252,55.88149141731382
10253,78.86786958210514
10254,55.93165187377041
10255,53.27449466117767
10256,66.99439561118697
10257,69.76928910311989
10258,55.283862748420745
10259,58.43078362013235
10260,49.143945648944865
10261,82.1808604617941
10262,46.92810191856925
10263,75.09519427011473
10264,67.8241117533893
10265,55.87869857448316
10266,54.381471934377714
10267,82.92825528237184
10268,85.1068800985243
10269,79.0387310699855
10270,85.23224961939692
10271,56.450840836298376
10272,49.930265144786425
10273,70.6920193676413
10274,56.059839081363926
10275,49.75257135677828
10276,39.71485978663543
10277,74.67196347670954
10278,60.53577886912533
10279,61.627946906419126
10280,59.39997809070993
10281,81.44310671441316
10282,55.609055587263555
10283,85.06250866966863
10284,56.85044074284512
10285,56.5949746904859
10286,53.671754953498414
10287,57.855136159257476
10288,46.74202382870547
10289,69.49622234301538
10290,85.30635875583992
10291,55.28744838029863
10292,55.37082926632881
10293,55.68589650629382
10294,85.67376355557684
10295,55.95232985690707
10296,51.587259175756635
10297,60.701123639872456
10298,52.664145214574326
10299,53.66675394797564
10300,52.71860716610342
10301,68.18417851227473
10302,69.88812266145928
10303,57.565647312716436
10304,83.38799057306315
10305,69.10441848328891
10306,39.02810182001299
10307,82.9150872777738
10308,64.57519355415069
10309,53.049454463913804
10310,58.45696920264513
10311,55.39096084264342
10312,61.56132655066681
10313,91.60004242222536
10314,48.71675830543
10315,84.67015701569372
10316,55.91135649490276
10317,43.99202353377577
10318,53.94949398921361
10319,87.48876262960576
10320,57.551178275732724
10321,90.89075623843917
10322,61.341683133193904
10323,79.28619373050117
10324,60.079533095064576
10325,55.44729564131208
10326,54.71762710420058
10327,77.81590385215061
10328,42.13368409565046
10329,63.837108913565736
10330,74.0045396413609
10331,61.797754059739624
10332,61.300702983643106
10333,76.12267891926906
10334,92.08762462927477
10335,64.91960034323704
10336,46.217607505539945
10337,67.24609619537205
10338,59.01135137031857
10339,58.932149240960825
10340,68.3314641780643
10341,68.05674220373801
10342,85.78446487604369
10343,76.82833594625957
10344,63.59943300947249
10345,69.43393385033318
10346,69.02054945299912
10347,57.3184146767616
10348,52.227299685830566
10349,71.82600814720708
10350,57.30536940039964
10351,58.841323352401915
10352,76.45419140892548
10353,55.49541398966556
10354,65.254032329691
10355,69.77070738760928
10356,86.9405319806506
10357,58.37948075791423
10358,69.87553923009672
10359,57.055960802514534
10360,62.43336309750264
10361,66.10912452222749
10362,51.382283070420335
10363,69.87392842965473
10364,65.66880248198349
10365,68.08502714831869
10366,58.219194103049595
10367,59.798410173692155
10368,50.726602686745736
10369,70.70472645750493
10370,75.37509692180605
10371,80.20783718193879
10372,56.84563469290878
10373,52.058782183714904
10374,63.374276978746856
10375,54.05230508449241
10376,67.88142351966818
10377,55.590006109719546
10378,89.50210068063797
10379,82.37123824098893
10380,78.05739318935318
10381,69.73940785632065
10382,51.63299287441038
10383,63.02386703624366
10384,61.30996885555846
10385,58.95729849147665
10386,56.4765147399187
10387,53.28614135177401
10388,79.67416705327709
10389,53.74144473267187
10390,61.86046149129572
10391,58.70001868742194
10392,60.709792467308056
10393,81.6380626935495
10394,72.06639296592172
10395,57.47458990646934
10396,78.44481115414672
10397,73.30702775856388
10398,89.04655402344174
10399,58.97805735113163
10400,61.559975476427354
10401,84.79073427481194
10402,60.359024365638
10403,84.4476582494183
10404,83.2320858572474
10405,86.96660384415846
10406,74.0045396413609
10407,52.239352692664184
10408,60.6950489395654
10409,61.805532456185624
10410,59.07615185491366
10411,59.341235047502934
10412,61.03203087721537
10413,62.054929239846985
10414,59.364343528452466
10415,59.56437959248389
10416,89.5117841952726
10417,60.01942226085186
10418,40.51939765090464
10419,66.05316669432936
10420,54.46227448255813
10421,55.27041748240882
10422,54.245106710850415
10423,63.80902721578421
10424,89.5143165746545
10425,65.52794569314315
10426,81.32274680210536
10427,71.66375029035783
10428,75.48672389380276
10429,79.45867500503228
10430,59.61337521829867
10431,71.08028349485183
10432,84.82773296510908
10433,84.53569638500576
10434,70.95123144207109
10435,69.08405427310585
10436,87.28098029657002
10437,71.11407687802483
10438,55.95100104820764
10439,59.7584712639304
10440,75.03212901219322
10441,59.46586170508949
10442,62.20518235393636
10443,38.78454703752325
10444,60.32146883925877
10445,56.849478977314426
10446,58.39703741810156
10447,52.53110660566315
10448,63.25097778926976
10449,65.23408656081733
10450,73.2912345927717
10451,84.67066941347585
10452,84.30110360619136
10453,82.56256953268743
10454,74.9992307828248
10455,52.663768210845525
10456,83.86861799684665
10457,54.466056520476236
10458,52.342433697859136
10459,62.75279472724596
10460,54.8636236878781
10461,65.65876302747293
10462,44.440638882376824
10463,59.42545242062297
10464,59.44869496884214
10465,54.16825774572607
10466,67.51318267631989
10467,64.86657446514549
10468,58.421112397343286
10469,53.99594510600554
10470,79.38714815661767
10471,59.49670191512178
10472,59.87581370621187
10473,54.94905233177674
10474,54.15413258206133
10475,61.05936181430851
10476,61.3229666177961
10477,54.23209127185398
10478,85.98399157473735
10479,73.69383558449874
10480,78.38040018373935
10481,54.82758295335016
10482,62.38322547520229
10483,74.50849964305313
10484,40.05579892063092
10485,57.15060033412696
10486,70.01799282414831
10487,51.326730593787765
10488,58.013594670643144
10489,61.67287206680634
10490,55.28316074379563
10491,58.64116925256874
10492,54.522570580990546
10493,56.81596046254508
10494,62.22914643840316
10495,85.07811302208128
10496,58.51649286626538
10497,90.23440176161922
10498,60.68362409473455
10499,61.155486985053166
10500,63.66126037393934
10501,84.20539921466329
10502,82.97993155386143
10503,56.81837802236029
10504,58.97805735113163
10505,56.35506871326168
10506,68.69515156631508
10507,88.47198313837106
10508,56.0854256169291
10509,90.91664861026608
10510,58.093343808839116
10511,78.78876913777434
10512,52.941806288706395
10513,52.183595377522245
10514,61.24832735894657
10515,59.85654373026332
10516,67.00037888327878
10517,57.91960280808935
10518,59.087026766788114
10519,79.21168283056556
10520,51.97420692417024
10521,53.93443146405043
10522,66.91446282393916
10523,60.71047775286374
10524,74.64191853426456
10525,77.83674497214332
10526,53.289923018862744
10527,90.70581963698183
10528,57.429917207535475
10529,64.93341391308206
10530,63.74662539493309
10531,53.679142221819156
10532,57.13529371155326
10533,58.60960295887345
10534,79.46867285220692
10535,55.326299743818176
10536,54.55337167984668
10537,84.05046907354776
10538,52.09733510582705
10539,54.95592922351018
10540,65.54818019763668
10541,53.40872654331344
10542,57.51926417923769
10543,56.40065217580114
10544,67.19273550218922
10545,88.0105953119926
10546,59.40610856805296
10547,64.76122009462662
10548,80.96334934937211
10549,67.83533969586321
10550,70.62239073337877
10551,87.36336827479028
10552,57.45067332526579
10553,61.19064619857554
10554,51.75260027927032
10555,91.23482233264635
10556,59.41617817926762
10557,59.82210620021201
10558,46.97320579329877
10559,81.52323207852075
10560,62.6877678374575
10561,40.39602997414037
10562,54.347455781668906
10563,81.75714072528191
10564,83.18511482831018
10565,85.28682489872925
10566,66.57185188495798
10567,64.36683639536099
10568,54.136983676769745
10569,64.47405362836115
10570,60.24193112665946
10571,64.01627940086988
10572,84.42247982480225
10573,67.81663440362587
10574,71.20437918916105
10575,78.44481115414672
10576,55.80784691281298
10577,80.7747321519422
10578,86.85393382427553
10579,54.56734462829268
10580,61.09709475225314
10581,85.22169439761944
10582,88.93689667673125
10583,54.13111503662185
10584,43.51770013627063
10585,52.84802579969345
10586,52.31610809009157
10587,89.0342446834442
10588,79.65039433596742
10589,78.3999327809057
10590,59.43859118564677
10591,55.377274473827676
10592,58.77402261478556
10593,64.96761080362964
10594,59.34852855025008
10595,64.4443157084234
10596,60.97789598198471
10597,55.275692641787735
10598,58.224843903372445
10599,54.32145658475454
10600,60.206458493261366
10601,79.10280547467211
10602,65.68886788457876
10603,55.40845681582923
10604,93.71080932035927
10605,72.488757249823
10606,75.54053496419246
10607,82.91553565081506
10608,59.505552185900555
10609,70.40747540384079
10610,43.81945283732675
10611,74.96775573364673
10612,39.39231555169437
10613,55.44783620622003
10614,95.14297708496571
10615,61.028602342999825
10616,73.39177992044861
10617,64.48722460000786
10618,61.7586404672271
10619,72.4037269800471
10620,59.712878561251564
10621,57.567598059003615
10622,55.3922209459633
10623,70.0161595588857
10624,78.44481115414672
10625,84.56347606116472
10626,73.47592853979151
10627,74.51791175596959
10628,80.58716372778848
10629,52.08856702354539
10630,53.88771681218484
