Id,mean_exam_points
10000,55.32243437698356
10001,63.348766652113994
10002,49.43635778915644
10003,89.7227965013197
10004,88.71996528829862
10005,60.3485213604266
10006,45.45897420900019
10007,54.38331151283524
10008,57.693666348146316
10009,79.4687044429465
10010,53.08524901269578
10011,60.433802602437645
10012,53.56802853737049
10013,84.88196736042917
10014,64.8454971483571
10015,61.87178184848514
10016,87.66869893927726
10017,55.343371887989036
10018,54.55943603542632
10019,53.808401729144336
10020,79.37339398336168
10021,59.58653247356622
10022,66.15535592386622
10023,60.81285681652871
10024,55.75690907163001
10025,80.544507064758
10026,60.631151872343594
10027,55.1893512905692
10028,59.65678833572323
10029,54.43599571067704
10030,71.01757120728651
10031,58.63822019499141
10032,52.21857379142104
10033,54.01674974013936
10034,50.40794979242706
10035,69.76065510894291
10036,54.83342860744238
10037,75.63690132419916
10038,60.22741730453918
10039,89.25040104085163
10040,89.9394507840512
10041,61.67560803548479
10042,59.267592348422795
10043,64.07663808906818
10044,60.38542249697934
10045,52.32202792997827
10046,50.225963028741226
10047,47.444437847136946
10048,61.27837297764385
10049,84.45329017439019
10050,49.92538186347993
10051,89.36032729863587
10052,55.56606832852068
10053,54.1161803831935
10054,53.74647710264684
10055,59.064658019338275
10056,71.34486290841126
10057,54.769727506747635
10058,63.20429784087093
10059,74.00933977159696
10060,65.70009387366005
10061,58.76934269658181
10062,60.69033150859684
10063,54.52362365733563
10064,58.34698982243558
10065,54.089278020142324
10066,52.184956634216725
10067,84.9449292662505
10068,59.73989719866795
10069,59.41651738953556
10070,62.42331771308544
10071,58.943767779624494
10072,54.23823029289164
10073,55.35892952817104
10074,68.82847328437012
10075,61.026487272941424
10076,70.00622154752186
10077,61.28773843011091
10078,61.75529492433179
10079,79.03388113405414
10080,62.04217460771625
10081,60.886172847504035
10082,84.23361866076958
10083,70.69675906114112
10084,55.8367568672785
10085,59.342135968861356
10086,84.32624249125877
10087,81.26933242906841
10088,46.81315200556851
10089,85.7616180529414
10090,55.78302877528505
10091,53.03665337840718
10092,58.757345215206875
10093,69.65966032071815
10094,68.0894747963277
10095,56.02972349133781
10096,88.00665792715871
10097,69.39529552086722
10098,85.32533132124605
10099,55.070769010513004
10100,84.55356379605114
10101,55.11764768100458
10102,60.57967325594069
10103,68.53845682179282
10104,55.92245299738911
10105,57.57266450353689
10106,55.42880291621513
10107,54.76391908605787
10108,57.77308262959091
10109,50.82637263098925
10110,58.59230927458141
10111,50.44186351379665
10112,69.2901761327786
10113,58.974777879531565
10114,57.82822779286102
10115,79.06490091084207
10116,51.51093084468341
10117,82.83724856987098
10118,49.56697866802737
10119,59.00731251233242
10120,64.82304531218651
10121,55.60166623023614
10122,84.27863628772572
10123,56.42620369034247
10124,54.5889370138648
10125,74.08361986395866
10126,54.19876001725335
10127,61.98921546834157
10128,55.82708207212597
