Id,mean_exam_points
10000,55.16040161298266
10001,63.42262595525754
10002,49.16453568934783
10003,89.89856816590503
10004,88.72618454446012
10005,60.42288693022626
10006,45.26411874309846
10007,54.17859118662775
10008,57.49880047126791
10009,79.4203232003667
10010,53.08709872221975
10011,60.48311701773216
10012,53.738783272764195
10013,84.8759661894691
10014,64.84883096627354
10015,61.52283537110385
10016,87.94200475787777
10017,55.37507222158814
10018,54.50540366410205
10019,53.71045323948595
10020,79.50480974313942
10021,59.6234772352685
10022,66.50024585869794
10023,60.87168585233255
10024,55.87079225719623
10025,81.15162078464942
10026,60.474318121506116
10027,54.88756056744719
10028,59.7823033491808
10029,54.61933691573385
10030,71.03942256493904
10031,58.73133833133135
10032,51.85223094463858
10033,54.02493360473229
10034,50.451398910402624
10035,69.8161386348333
10036,54.91450610576502
10037,75.61220425102555
10038,60.176843277692925
10039,89.11732329059099
10040,89.81361674669395
10041,61.788214633497326
10042,59.149929946630536
10043,64.16531173178774
10044,60.4818724488895
10045,52.30225322743515
10046,50.48307252088872
10047,47.34031191470806
10048,61.28172289142908
10049,84.37020080771029
10050,49.75867473435301
10051,89.41540795932337
10052,55.526194888850604
10053,54.19801932567221
10054,53.71030333700973
10055,59.0471262683496
10056,71.08506521193488
10057,54.77854842211287
10058,63.10446708543537
10059,73.99642438822333
10060,65.50756706283474
10061,58.85264988273206
10062,60.75492588162159
10063,54.53914983685834
10064,58.094267494155574
10065,53.98339378672947
10066,52.12383626998377
10067,85.0124838337582
10068,59.74721116272698
10069,59.36782485779742
10070,62.43945370203798
10071,59.28883615694426
10072,54.08119195459585
10073,55.38023551168615
10074,68.7818977943324
10075,60.87230563918445
10076,70.04794058799057
10077,61.213524074851804
10078,61.92214200516099
10079,79.06801848412528
10080,62.56186775108894
10081,60.77666490871125
10082,84.16601353787271
10083,70.85683571987182
10084,55.925719939959585
10085,59.34092602430291
10086,84.36614754478764
10087,81.43415625650968
10088,46.5193714685788
10089,85.63456166318731
10090,55.57886065799507
10091,52.51709016796673
10092,58.66253207510697
10093,69.63210963133717
10094,68.36595450855818
10095,56.02603567567539
10096,88.19714063337693
10097,69.48769665760643
10098,85.3025387913957
10099,55.136887112812765
10100,84.72594633804987
10101,55.07451796367716
10102,60.381367985728374
10103,68.60308166288503
10104,55.9884641902643
10105,57.9025728258166
10106,55.41145106233019
10107,54.839780654866246
10108,57.82668205705205
10109,50.83950467695337
10110,58.71362189247113
10111,50.606820960495796
10112,69.32386356984657
10113,58.99813556033781
10114,57.743979780749314
10115,79.10260315423564
10116,51.45132542571907
10117,82.74561851218706
10118,49.42939212185755
10119,59.19758320215274
10120,64.70681846875647
10121,56.00016480499862
10122,84.27122192795572
10123,56.52853630903333
10124,54.76278325441015
10125,74.27895743958565
10126,53.506525572493636
10127,62.12846301327026
10128,55.69053454581172
10129,54.69497581035519
10130,69.48561926825448
10131,63.837211600250185
10132,47.62240786574308
10133,75.17306126271833
10134,80.44238472787885
10135,85.32382219807516
10136,67.51217590111875
10137,53.992229420044964
10138,84.94122361530123
10139,64.85130171245906
10140,61.453865797991654
10141,62.8726222596768
10142,74.07051041264293
10143,62.895648074178084
10144,45.37740143265268
10145,52.4819728285874
10146,60.76691203558789
10147,52.94972995419627
