Id,mean_exam_points
10000,55.14658350332151
10001,63.36651594649227
10002,49.39354625775822
10003,89.78239483748852
10004,88.72495237337793
10005,60.60380438076494
10006,45.0970308234594
10007,54.29144949405838
10008,57.66450325046884
10009,79.44281408294212
10010,53.05562829378701
10011,60.518678071423345
10012,53.48717506297365
10013,85.08200126699788
10014,64.85056624907472
10015,61.65136444295433
10016,88.07509950650399
10017,55.43233597806259
10018,54.462818928970684
10019,53.576247791724654
10020,79.58446621521763
10021,59.6540443294396
10022,66.14566224696927
10023,60.941862705728944
10024,55.572034403476884
10025,81.19315881760929
10026,60.59093983663055
10027,54.979381072861976
10028,59.773447319329215
10029,54.5814324268808
10030,71.0530461730967
10031,58.74450634462619
10032,51.899654913716326
10033,53.9932779456827
10034,50.44322582832445
10035,69.86965549887769
10036,54.905005260313274
10037,75.4601652061658
10038,60.053643321107835
10039,89.25000676093009
10040,89.9385716000153
10041,61.74296324761685
10042,59.19322584836195
10043,64.15991036777007
10044,60.546771463976455
10045,52.01202040973889
10046,50.34092035199694
10047,47.456063558579025
10048,61.32784770033892
10049,84.43860105120294
10050,49.93771859230981
10051,89.4223101292362
10052,55.559384523929516
10053,53.954870708329835
10054,53.59305216905657
10055,59.12833524586984
10056,71.18707541704183
10057,54.78067959437677
10058,63.200031379705315
10059,74.47328386330112
10060,65.52945449010035
10061,59.0699852599109
10062,60.89566931321764
10063,54.594459138944536
10064,58.4238803735329
10065,54.035778003796516
10066,52.18570617316173
10067,84.95124540386385
10068,59.729717481542984
10069,59.31095402970531
10070,62.41254075521706
10071,59.33234979602011
10072,54.155765618533955
10073,55.284015001320526
10074,68.6906569119385
10075,60.85176171533655
10076,70.13461668879641
10077,61.26104643535422
10078,61.93202897868179
10079,79.08887115004404
10080,62.42919708498464
10081,60.76722422944119
10082,84.16611464286173
10083,70.90378280876092
10084,55.884781403965626
10085,59.33821766337094
10086,84.22861046816814
10087,81.29922385792982
10088,46.109568154732834
10089,85.7100696476032
10090,55.67377124203671
10091,52.352094700196844
10092,59.01822678234246
10093,69.6198095912178
10094,68.51258395321993
10095,55.74575716405868
10096,88.15712672644486
10097,69.43341689842099
10098,85.27951016641755
10099,55.20235614179785
10100,84.66297072233857
10101,55.02043915189086
10102,60.65899810373621
10103,68.84641972792632
10104,56.04457118346222
10105,58.07995319065291
10106,55.36995080949535
10107,54.94357038590789
10108,57.70151303678547
10109,50.75451950844922
10110,58.88917873427378
10111,50.516157901254886
10112,69.4566877163925
10113,59.08043259887943
10114,57.363466659300116
10115,79.05347749501428
10116,51.44767839158193
10117,82.81512257171823
10118,49.569801907090195
10119,59.09139410879603
10120,64.78125940012477
10121,55.959190663949244
10122,84.31544787397544
10123,56.69364686183863
10124,54.49690783403228
10125,74.24222915059816
10126,53.693169201003165
10127,62.343096308152866
10128,55.56542627873386
10129,54.793858392979104
10130,69.57968963245544
10131,63.79851403381162
10132,47.53219841078539
10133,75.12034354857286
10134,80.49921462772538
10135,85.3122337989207
10136,67.28665075767944
10137,53.93041624047593
10138,84.96373410976278
10139,64.84546039526292
10140,61.126497810506145
10141,62.847586181111296
10142,74.19163035002394
10143,63.30227052960717
10144,44.87612121691911
10145,52.46042769831603
10146,60.783489756445135
10147,52.93981444274018
10148,54.4738662765705
10149,60.82104553163325
10150,88.7254205154156
10151,69.47942632803488
10152,84.1301053232438
10153,60.9509765787695
10154,55.00974905921583
10155,68.73054851874204
10156,57.93585450946582
10157,59.94476081406043
10158,59.98084292846761
10159,57.90266800258736
10160,50.287151097795174
10161,69.58376823701789
10162,51.603343722110765
10163,53.99520541489082
10164,62.44041803171382
10165,82.5557964790106
10166,79.20352381464758
10167,63.67802218894626
10168,82.6537253341991
10169,55.45123147764012
10170,53.47160637863238
10171,53.23210073825917
10172,60.40970939745486
10173,64.37303161423915
10174,60.776757301725574
10175,60.591282658404246
10176,64.75392652382914
10177,59.38978462330317
10178,58.275558539727676
10179,59.85766526376459
10180,74.72166061300199
10181,61.262836898027494
10182,66.6610682048969
10183,55.0394237792579
10184,82.5033303959593
10185,59.899550708826844
10186,59.164988512527295
10187,89.60773662312995
10188,54.4027448069067
10189,61.80253300590372
10190,84.34097491170353
10191,52.4742861134023
10192,74.01054029183875
10193,83.33306507477626
10194,79.44334543500075
10195,70.63521883354765
10196,55.24521388673893
10197,52.33279153133382
10198,46.08433111826015
10199,53.954870708329835
10200,53.05059671926406
10201,53.32028418341032
10202,57.39876284866394
10203,71.2004312091024
10204,69.80504600876611
10205,60.79545822808234
10206,49.023105577360404
10207,70.97507711449809
10208,78.97171774391717
10209,53.97810090848069
10210,89.89904235121953
10211,75.31536404940836
10212,69.86878978918621
10213,79.95609256578489
10214,65.36703799948904
10215,59.061946129249115
10216,69.91941133856166
10217,61.44334758820977
10218,55.73854403018045
10219,60.928648334448766
10220,53.84423448001328
10221,60.34384161268108
10222,58.93426193071206
10223,60.54197124615825
10224,88.46388363859374
10225,61.42966355257362
10226,54.82548644739796
10227,52.86990486467202
10228,57.78010922347532
10229,54.136115436913016
10230,78.53776413463623
10231,75.0964063064339
10232,63.95213176831393
10233,56.37334345231508
10234,84.34122826091243
10235,60.16223693397343
10236,55.150972407899616
10237,64.09745127438524
10238,45.98272022051545
10239,82.14050715487207
10240,60.788909125281855
10241,85.68046461802379
10242,56.28700851330372
10243,56.0478302957831
10244,62.36905528798264
10245,69.62911968906549
10246,57.440665211532945
10247,88.6863965929462
10248,56.56430369649126
10249,74.6776745718363
10250,75.63212778686463
10251,59.16265501623813
10252,55.919584681331656
10253,79.66061156492816
10254,55.09151691954099
10255,55.80555473210739
10256,62.246786844848906
10257,69.59374435422728
10258,55.48424711706231
10259,57.76883338039974
10260,50.32779533093131
10261,81.36160232590585
10262,50.18386238869544
10263,74.72048972641257
10264,61.156249383827834
10265,55.14917050151291
10266,55.250432946125365
10267,82.2019642576143
10268,84.82719885555225
10269,79.04105334440092
10270,83.92620269369196
10271,55.37966070932517
10272,55.73965663936362
10273,70.24982400820778
10274,52.62212661187269
10275,50.7929816804391
10276,43.62905127812559
10277,75.39313389964173
10278,61.58051282156458
10279,59.0570677336682
10280,60.19200958306552
10281,80.20329307718855
10282,55.70606102189777
10283,84.38698172173827
10284,58.75436999947912
10285,56.514276102948195
10286,55.117413461147144
10287,59.57102700818254
10288,48.25027120334605
10289,65.64192391562027
10290,84.29359731284512
10291,55.71262007670373
10292,55.163054908742716
10293,55.17164588001166
10294,85.0085290184925
10295,55.21096927144999
10296,51.83671616717616
10297,61.615942750893964
10298,55.141145569403626
10299,54.170922487759256
10300,52.12960999712512
10301,68.89199493165825
10302,69.68963990430792
10303,55.74964826377263
10304,84.01982368599137
10305,69.58156651562211
10306,42.50083525850404
10307,83.53206951292866
10308,63.936878344428074
10309,54.40658659285179
10310,56.780763424000945
10311,55.886190700988166
10312,60.68852283596663
10313,89.70141168760722
10314,49.94526606581493
10315,84.903837864772
10316,55.18147682510389
10317,46.22694670585301
10318,55.346291075256666
10319,87.31705243675466
10320,57.31952134560125
10321,88.94487957914711
10322,62.05081510717335
10323,79.23925662530424
10324,59.640228513331614
10325,56.2341647456641
10326,55.0171532071292
10327,79.01473732774791
10328,45.935549316890416
10329,62.80402368241455
10330,73.8604025560368
10331,61.28354757290947
10332,57.57241200129739
10333,76.27797411078517
10334,89.4871217964506
10335,65.23538934637592
10336,52.810004633782356
10337,67.25626906209796
10338,59.11038755895121
10339,59.205061104094305
10340,69.72294108413493
10341,63.33968073617341
10342,85.79766410638376
10343,75.17205409357669
10344,60.499040244742595
10345,69.25094232074598
10346,70.75220057343076
10347,59.03630711155159
10348,51.375910104267334
10349,72.29651264950681
10350,56.56952877943152
10351,59.947604840508376
10352,75.31225508155038
10353,54.957159075518796
10354,64.84546039526292
10355,69.74719677827768
10356,84.62529696610395
10357,58.722970975079704
10358,69.43393607741996
10359,54.62984761261383
10360,62.474781837191756
10361,65.32827292621111
10362,50.21840358310943
10363,69.67441728871012
10364,62.65589477138423
10365,64.97149813378184
10366,58.5461525855049
10367,59.0478814759616
10368,52.8962078458572
10369,71.5396774178712
10370,74.69371063910337
10371,80.12468706407289
10372,56.775369350015
10373,53.32245546319365
