Id,choose
10000,0.0214268166477303
10001,0.23389988912752968
10002,0.006420624018713421
10003,0.03579592844603469
10004,0.1666870205144795
10005,0.3731950727765411
10006,0.019223300802990336
10007,0.16011505824431216
10008,0.013360490353290096
10009,0.2645420266834084
10010,0.11288430553224545
10011,0.006814909465544649
10012,0.034635062247933675
10013,0.027936851118296982
10014,0.2793980228742852
10015,0.028232312030547484
10016,0.009305103170201208
10017,0.10421857236534246
10018,0.141165389645607
10019,0.06889789960527049
10020,0.13173981345672767
10021,0.6754196180119556
10022,0.07042607384767505
10023,0.03354966041992235
10024,0.2258104233332997
10025,0.03750908080714825
10026,0.16111664333168174
10027,0.15558219759033282
10028,0.06767495309300293
10029,0.05058413059419824
10030,0.5280824897537102
10031,0.04762686573966986
10032,0.14584821264609577
10033,0.27377056327935845
10034,0.2057853028794236
10035,0.012350031761782001
10036,0.06683637635477843
10037,0.026476197596401897
10038,0.16900256959512594
10039,0.006314235695278131
10040,0.030078153163845
10041,0.04480900110649067
10042,0.13050454460460878
10043,0.02862570620432522
10044,0.04858267065662728
10045,0.08008859252839245
10046,0.11901772642174534
10047,0.3476602286709845
10048,0.010104194709994092
10049,0.08935941395797327
10050,0.14842704724904573
10051,0.19897257525211537
10052,0.20805149902820555
10053,0.048960393964771344
10054,0.3194402683438765
10055,0.008067018172577604
10056,0.28628339160179556
10057,0.009469658589678059
10058,0.029489434475123665
10059,0.05920566113218496
10060,0.20573426864170924
10061,0.002133647318869941
10062,0.133274515436475
10063,0.4934778786584734
10064,0.13840662588546693
10065,0.17851894712818608
10066,0.12994530841998578
10067,0.06808800554953194
10068,0.11995186532575444
10069,0.007681219219070171
10070,0.159872381518648
10071,0.058885368639944424
10072,0.2912075909379426
10073,0.09041657929373347
10074,0.24435109084492396
10075,0.2232243812696141
10076,0.04870767396057482
10077,0.29900591904220947
10078,0.04752176754418116
10079,0.4221131578117368
10080,0.16686695818298208
10081,0.018474696754652145
10082,0.2730444007266834
10083,0.1611278851390427
10084,0.30261701194453244
10085,0.04561946189041435
10086,0.3252797909534079
10087,0.0024283992958649084
10088,0.009558271505309485
10089,0.09011306284477696
10090,0.028500021500295906
10091,0.009882657871656576
10092,0.18892080569630934
10093,0.056450211078607905
10094,0.28216518051042394
10095,0.10269831358125468
10096,0.06553428548057615
10097,0.11068662867405299
10098,0.17260880655356048
10099,0.09118197237850063
10100,0.02893897137335637
10101,0.6411360812255679
10102,0.24580332394670418
10103,0.012057940676385543
10104,0.03923920209190759
10105,0.016403812865822476
10106,0.1423018615480821
10107,0.11671843432431649
10108,0.037216268716399076
10109,0.043106104004076454
10110,0.1289941709825106
