Id,Price
725,161388.28771562732
15856,227194.36474501382
5480,275827.46268151357
15664,298332.30764212407
14275,137377.2341908734
7633,208757.2253186944
13329,168821.50884623325
5502,219713.38056769216
4220,301548.77272356494
11538,210218.16908600944
15975,264675.06500801706
3310,216128.46015855778
9286,150168.66687571385
11260,186135.46387894588
5214,111805.36744351756
11307,175738.9125676779
13543,381804.3183457419
615,179036.86963364997
3495,232341.40288407053
2321,234802.5796543274
12046,188182.5304548793
16688,152124.79666685447
12694,236692.78018408333
783,153899.73475992374
8968,172679.14672959098
13454,179806.50728251648
12190,251617.24725395348
11160,124577.77044295077
10291,198855.07437244637
891,276587.52561477467
2982,180603.30204861835
3818,265279.69553961075
2449,184848.9237904982
8317,167059.90914195424
4922,176069.66065235555
1257,237647.86699636883
9348,220874.47459404782
4176,169068.03982045015
10704,171765.78273530578
6624,117192.35431420687
5428,189902.17169175917
12749,177891.2291880041
8994,201249.12080706793
11513,144188.92576939237
3047,199906.4234052794
9519,222569.05034090814
12309,219280.4221701359
14081,268229.8898771232
8334,265600.03832571564
6343,181160.37295824112
14788,129808.86323176321
15748,314871.0623226515
153,240871.9826153774
14149,179196.12119366284
269,182197.39223436647
5452,133678.23692705831
721,157362.996258265
5079,326029.0279434166
2831,134117.6005742759
10614,118754.2054963535
10131,307132.63663300173
9996,333910.9875200251
3061,188703.64289331035
11733,321414.6938238508
3726,261468.11968348286
10929,212373.7280980569
9011,269047.7689234283
16182,269492.7590113143
4976,179303.78110477864
9897,244976.68903031564
1872,161592.6905326808
9205,413328.52943641535
5403,400119.3226495143
14074,195816.10094783155
6268,151230.26938642215
14232,168691.19697271535
8532,231014.40072599356
7034,335020.2662397823
6553,438539.00621780904
3133,179439.3910766441
8596,192349.18617701804
12389,251329.25839119052
14462,179613.62054401357
8860,353372.10415781103
8377,291056.4184434328
6367,338682.1523306236
6917,239205.68194671537
4216,190083.90889623345
5806,167870.39103364988
5438,183310.42405398513
6632,206363.69184487057
2650,159444.7619542002
5396,183153.23865260655
4044,152250.3098211001
1345,257102.9433675914
856,171469.2079101379
12791,262030.72212717737
12499,213601.68109711955
12249,129525.05674721378
14641,145811.26731240688
1919,164377.94750831396
7848,200977.58357999474
10749,180898.09675743754
15554,172788.47685090426
15834,189835.69527656218
1355,169656.12235698072
15451,172115.90257541827
12401,210978.64010166633
10290,169551.14334038924
9462,120778.75183691179
3103,240589.21022776936
3420,138269.56124281706
12262,240925.77756849627
5032,129722.07351366746
8949,331010.4953694154
15567,234200.63357491285
16389,162180.447132863
7809,91824.61333022438
8990,182541.31885431096
16089,277401.16148528934
12743,110550.93820677981
5132,128653.27203872432
1619,271160.09464459366
2428,99527.11292019229
16741,160229.51067283735
13193,224129.27214931248
12588,499281.2146982881
5067,178198.82278189555
14685,128346.34201933195
2292,168393.3582841829
5746,127931.13615313041
12578,165775.51022183336
14834,181211.75857670754
2147,169129.21126579648
8222,130854.27466063271
10419,250382.57961494062
11492,207189.97256468926
3006,215091.20829923198
8761,192228.15500017322
15371,331346.8721086499
16367,163748.87353836474
6317,260511.46600918024
10878,288024.6129857179
3895,158470.48424227172
8041,162512.8676234609
13428,449027.89927696803
14669,155466.22672385172
1006,179946.538462791
12271,180134.35072500046
3764,376273.2168259915
7675,194373.45549312278
11709,290144.68742972484
8629,148347.03575097842
1105,270953.45208467153
6096,178791.0316392273
11727,212314.93560040632
5157,156092.31937584945
3679,140733.12709363707
1755,142366.8307752434
7391,183594.46183127502
7425,109410.52778987186
6882,347657.43375224975
10752,354088.62382114213
7472,215688.5786780889
14320,108509.35686827874
9596,163454.3892287616
5317,216331.41124122555
7378,90365.05126411389
16154,180431.35367048535
3464,198704.99085534777
4197,235239.4332292582
9477,120695.27079321894
12705,194483.8835432089
16426,205038.08568615137
1481,75556.98587126992
9946,245419.76253939187
12025,208993.91151216006
5341,229059.45499410544
9923,305260.34833226365
7953,247951.59001864478
11066,244156.3668895711
5037,171745.3492035684
2509,183204.64516177247
4937,324623.1028993896
12089,379758.8060752054
4964,170728.2687451848
16500,276535.32060580485
4625,150470.8610578446
2363,414822.89737781486
8148,195046.25197928346
3804,182323.80667022214
4584,159073.50253987746
10694,107943.63218269942
2691,166513.5792180465
2983,220706.3631089867
13563,336850.9749636257
10747,214559.65138714784
1721,203141.31956488526
2789,254294.59395243073
7214,252054.36996051043
8659,219092.61561745554
5107,319485.0624923801
3843,234923.9079778025
14610,388968.78133665613
15505,167759.31810631923
5060,267206.2279711941
16055,227590.07490733208
14963,195085.14102194633
4118,146964.12118607646
1672,189460.97036702847
3209,189511.74102222855
16515,139936.63784380903
973,172367.9576304836
12529,179151.23222580043
5896,123437.04105805914
5450,237104.65160623734
3249,178910.09620064445
8911,179465.96419119643
5898,221747.77660804626
1024,180429.04634261545
4766,207218.44108597902
15804,188278.94208192453
14303,203890.02531929305
10707,187453.87925869363
6605,223635.76357949272
1138,387075.9443520757
14088,439273.2303292039
9154,184220.48563559144
8190,199618.029051498
398,258957.82971433838
13302,248899.36253841902
9696,154627.13710073204
16786,122188.18684013863
16230,192872.78717404444
6552,186510.28087566004
923,226527.39077007235
9602,328699.4093384467
5857,257639.15251475325
8120,171626.05126159935
7134,182334.0617999438
11726,174919.45528605903
8069,121328.85105886876
12420,171347.5516877865
8604,194535.80875345314
4854,286343.800201387
12212,187932.4748022128
12099,365339.3052305474
3882,402801.53051559045
6995,364453.3741819569
10172,207039.02135088344
11672,307778.07396080834
12897,279230.61897356936
16097,186194.5636198206
6779,263931.57144869876
11199,191539.96377030786
10816,385217.59146909777
143,411575.9878607126
5399,242653.61835379765
3286,156830.84667729615
13706,202992.29596243586
1935,413602.15104650386
16000,174202.85533853318
2860,197919.33158342892
11407,207906.57107973023
16378,275996.54661076114
12278,174814.46197987715
3842,182670.53528286357
2692,330123.25326690293
7699,184039.85425137932
6825,266245.3666134687
7268,352629.5544587561
1477,365538.40109299443
9887,179446.99479583354
9436,183282.9443301049
3179,242819.49181345047
1350,466714.68868787435
10643,184682.69462743754
5793,250655.28023556678
11494,379047.3046463677
4206,197151.83701610303
12419,232997.40603858675
8530,232039.0707124729
5985,171745.33013094845
8908,199088.9438948136
256,128404.36407176862
7234,177383.62468805618
5648,206856.34566864202
3014,215764.31157515256
2184,179748.4576291984
9189,274215.5378851354
14884,196272.1765278175
10333,166255.887156747
15896,139915.29551323495
13269,154895.87949553452
8603,221771.99401328026
15087,177718.060259733
4344,186817.75527075047
7981,75186.13465366255
10908,234313.0999569027
6190,167635.03410108128
11742,208637.8398466465
9224,144263.49717313948
14667,211616.9230564827
458,189341.84710845162
2464,358170.0543175995
12320,253441.97839684115
278,198056.3929947259
2912,203996.55301262892
6698,212975.9584195398
4510,129332.32209894873
4183,184318.52122134692
5551,223400.12372163986
12187,171158.64746285786
7948,220762.6222499361
10808,183476.30976629298
12432,176908.51594153277
5356,187568.5779810246
8984,496327.57865032397
9203,180988.2903817441
15412,88637.75055698163
12041,129234.72698370228
7644,281133.16273415106
7071,198059.0507689877
10685,185064.78705432022
6763,249275.6577875891
940,138578.035801822
14959,203144.08388563478
1338,159314.82169159022
5351,135769.8094779054
6524,183132.06220867258
12516,155410.12922469593
3288,266259.7921995702
3146,231119.48974363238
3954,176880.6237448904
11955,173693.84358544333
1211,211951.69008116654
15668,204652.99093907137
1320,89701.85809237332
9108,162908.5099282567
16482,202634.39175336174
5017,145441.50782224134
8290,206542.8241646052
4304,403821.80280645506
1930,206986.18621459024
12530,172245.0423172304
11295,350076.5658539417
3002,152089.8010726323
15483,173582.366991729
11525,204589.2667011203
13978,133232.28159320052
4885,156622.00434063378
8325,172838.8779753692
3630,131267.48706559336
9165,176160.77441893335
13945,234888.1659921251
10663,184920.23892725972
14803,180678.66188247775
7621,175645.06997188047
8205,235948.07360447556
10387,205120.97457062238
5457,153139.14325102002
10234,328659.09328633023
6251,172379.5573377885
701,258087.49306517278
7930,180725.7697863279
15028,143649.99022970433
12172,76403.90149135907
5805,189816.84940914073
7411,308684.9252683184
14806,182883.69446998628
7890,165059.64806108334
10440,149323.1220744925
14926,168269.14081442013
5381,149583.67278001562
3800,337733.5538116672
10511,240143.89824261467
9324,236864.2056493064
3313,230756.44097362697
7351,158623.53243632134
8459,182767.69273274916
9957,138430.40436844656
12024,161842.20181235668
4380,234169.33019680783
5042,139759.64601654283
13289,145148.15749411294
13407,394425.7834111484
13258,154862.29358783338
15993,266157.02981812024
12525,184894.8742545258
4062,230048.36087624988
12065,222214.1469456623
8227,169734.21834516202
11333,169647.76224420578
2867,139015.52120936362
3319,250438.83740306893
3523,293878.17930547264
7055,202447.45290109608
