,buy_time,id,vas_id,target
0,1548018000.0,3130519.0,2.0,0.16595973232067254
1,1548018000.0,2000860.0,4.0,0.769460438960485
2,1546808400.0,1099444.0,2.0,0.27489908340632174
3,1547413200.0,1343255.0,5.0,0.19843508983979077
4,1546808400.0,1277040.0,2.0,0.17839175287001888
5,1547413200.0,720364.0,2.0,0.3264350872397596
6,1548018000.0,3195325.0,6.0,0.8998974259351892
7,1547413200.0,3324464.0,1.0,0.13339411888606614
8,1547413200.0,1935449.0,1.0,0.12766041704150435
9,1546808400.0,3726752.0,1.0,0.28568468742044356
10,1547413200.0,4088271.0,2.0,0.2383837558479483
11,1547413200.0,854258.0,6.0,0.9058536371650228
12,1547413200.0,3324470.0,5.0,0.19608934774270223
13,1546808400.0,921310.0,5.0,0.1912261261741182
14,1546808400.0,4151132.0,2.0,0.10947473246843248
15,1546808400.0,3662743.0,2.0,0.2145533152312116
16,1546808400.0,1054895.0,2.0,0.19796942036041476
17,1548018000.0,451190.0,2.0,0.2375976221916677
18,1546808400.0,988254.0,5.0,0.23907953330128198
19,1546808400.0,3897379.0,5.0,0.23087226990893298
20,1547413200.0,2350299.0,7.0,0.1813600878841815
21,1546808400.0,2458837.0,2.0,0.26183789125918877
22,1548018000.0,2654716.0,2.0,0.13550813456501162
23,1546808400.0,3216641.0,2.0,0.18239376999494133
24,1546808400.0,2892547.0,2.0,0.20187062028402922
25,1546808400.0,3748157.0,2.0,0.1965375238278075
26,1546808400.0,2219493.0,6.0,0.9133493630596221
27,1546808400.0,3065456.0,2.0,0.25949704960644226
28,1547413200.0,966101.0,2.0,0.21723475678716295
29,1548018000.0,22458.0,5.0,0.21347703812624855
30,1546808400.0,1803243.0,8.0,0.21158284895050336
31,1546808400.0,1847529.0,4.0,0.8212570571083794
32,1548018000.0,316070.0,2.0,0.10821117583071893
33,1547413200.0,4193409.0,6.0,0.9145972522021226
34,1547413200.0,2437191.0,2.0,0.15712884406797556
35,1547413200.0,1454143.0,7.0,0.19171498012498397
36,1547413200.0,1825565.0,2.0,0.26680905331178933
37,1548018000.0,2719949.0,2.0,0.16838912030504685
38,1546808400.0,1564697.0,5.0,0.28099608482504124
39,1547413200.0,1781273.0,1.0,0.15073382935961224
40,1547413200.0,406211.0,5.0,0.22686529809411943
41,1546808400.0,203226.0,2.0,0.25722860888149435
42,1547413200.0,293618.0,5.0,0.1801102265066295
43,1546808400.0,1586745.0,5.0,0.22817832075041208
44,1547413200.0,4256689.0,2.0,0.20471980387516353
45,1546808400.0,113000.0,2.0,0.2578896832987053
46,1546808400.0,809846.0,5.0,0.06265417327820563
47,1547413200.0,2827970.0,7.0,0.1896245188740925
48,1547413200.0,698151.0,2.0,0.11878831417070439
49,1547413200.0,3833670.0,5.0,0.12107345155944733
50,1547413200.0,2545742.0,2.0,0.1528829488240126
51,1547413200.0,1210664.0,2.0,0.25512374766150375
52,1547413200.0,3151966.0,2.0,0.14955254986520702
53,1547413200.0,4256694.0,1.0,0.19768984980245263
54,1547413200.0,225822.0,6.0,0.9052647770112591
55,1547413200.0,3599024.0,5.0,0.12097602259208087
56,1546808400.0,1054911.0,5.0,0.11533334350760581
57,1548018000.0,518718.0,2.0,0.2896033883703871
58,1548018000.0,2306757.0,5.0,0.12864225169702748
59,1547413200.0,3876192.0,2.0,0.10462034371032507
60,1546808400.0,787607.0,5.0,0.20825925061397585
61,1547413200.0,293629.0,1.0,0.2243159945523778
62,1547413200.0,675624.0,2.0,0.22298121856038622
63,1547413200.0,720405.0,2.0,0.27617432877353276
64,1547413200.0,3022652.0,7.0,0.06306029028311191
